41959,0
14497,0
12429,0
75265,1
80668,1
11425,0
64429,0
141418,1
117357,1
65383,0
5014,0
89109,1
94490,1
100211,1
100210,1
23215,0
110415,1
53960,0
36796,0
132338,1
32684,0
91480,1
51803,0
62661,0
3019,0
34612,0
105835,1
130563,1
42853,0
72245,1
79258,1
81178,1
191,0
34984,0
28207,0
135066,1
8692,0
7136,0
90938,1
101025,1
30963,0
49958,0
21870,0
129757,1
72199,1
36270,0
106368,1
39846,0
68126,1
111139,1
18501,0
3141,0
126866,1
31028,0
89954,1
62853,0
135796,1
97013,1
119624,1
121525,1
80144,1
9104,0
27052,0
140994,1
95725,1
44140,0
39628,0
10316,0
65515,0
9839,0
17471,0
15377,0
82676,1
26364,0
5857,0
93230,1
128065,1
40247,0
112496,1
136344,1
27482,0
9143,0
104291,1
8003,0
6799,0
123722,1
40666,0
87831,1
30105,0
1529,0
92015,1
23418,0
47269,0
86926,1
55715,0
21153,0
21113,0
73073,1
126796,1
12355,0
93045,1
102004,1
132416,1
40489,0
144941,1
87870,1
125819,1
85098,1
126707,1
139850,1
48347,0
13162,0
39260,0
21921,0
34241,0
125459,1
41092,0
139877,1
65463,0
139417,1
83927,1
9863,0
43730,0
9655,0
15407,0
122201,1
50677,0
16524,0
68655,0
49096,0
91714,1
23312,0
87154,1
83671,1
108713,1
114614,1
64517,0
5246,0
84358,1
23214,0
76283,1
65436,0
91535,1
56448,0
68863,0
89045,1
88447,1
26625,0
96147,1
102809,1
36487,0
85305,1
138520,1
63880,0
5930,0
109528,1
119686,1
29754,0
79181,1
51989,0
136104,1
106926,1
31988,0
97863,1
25433,0
134508,1
105424,1
64771,0
21721,0
11022,0
134021,1
87150,1
140327,1
97393,1
20575,0
125592,1
22231,0
40612,0
83124,1
93705,1
22695,0
14371,0
32739,0
94085,1
61462,0
43860,0
144748,1
48824,0
140017,1
71883,1
83936,1
22745,0
56182,0
112693,1
58103,0
53335,0
112186,1
127390,1
5339,0
10347,0
22119,0
101945,1
116460,1
126418,1
58014,0
71363,1
124126,1
113437,1
128814,1
139065,1
100387,1
58044,0
10355,0
836,0
5944,0
89346,1
31231,0
124501,1
75661,1
125438,1
51140,0
75781,1
43564,0
10133,0
119264,1
127154,1
62563,0
114295,1
79426,1
31590,0
24290,0
18016,0
112202,1
105287,1
7280,0
137219,1
46855,0
72899,1
55421,0
23413,0
76128,1
47280,0
134844,1
18200,0
921,0
132816,1
113377,1
86979,1
61044,0
124442,1
96694,1
70381,1
89481,1
2228,0
107954,1
89061,1
17435,0
143035,1
122498,1
108328,1
18297,0
124399,1
145295,1
85556,1
75304,1
120383,1
110018,1
126690,1
98078,1
128398,1
59759,0
102303,1
52335,0
45040,0
129047,1
90752,1
129585,1
105799,1
87096,1
117801,1
76927,1
77588,1
41615,0
63476,0
